,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
1539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.6154,0.0,25,30000
1540,0.9532,0.7959,0.9868,0.9916,0.521,0.976,0.6062,0.8776,1.6923,0.4,25,1500
1541,0.9254,0.7886,0.9609,0.9574,0.5453,0.7869,0.7496,0.9183,10.3846,0.4,25,10000
1542,0.7413,0.7413,1.0,0.9653,0.4133,0.7253,0.5307,0.6853,18.7692,0.4,25,20000
1543,1.0,1.0,1.0,1.0,0.3276,1.0,0.3276,1.0,18.5385,0.4,25,30000
1544,0.8715,0.8388,0.995,0.995,0.6322,0.8766,0.7154,0.864,2.3846,0.8,25,1500
1545,0.7599,0.6201,0.9574,0.8176,0.1915,0.9574,0.538,0.8602,13.8462,0.8,25,10000
1546,0.9328,0.903,0.8545,0.8843,0.5299,0.944,0.2201,0.9216,18.2308,0.8,25,20000
1547,1.0,1.0,1.0,1.0,1.0,1.0,0.6167,1.0,22.9231,0.8,25,30000
1548,0.9184,0.8632,0.9684,0.9684,0.5763,0.9553,0.5289,0.8395,2.2308,1.0,25,1500
1549,0.9295,0.9027,0.9295,0.9295,0.4362,0.9597,0.5537,0.8758,8.6923,1.0,25,10000
1550,0.9955,0.9189,0.9955,0.8243,0.3018,0.9595,0.6982,0.9595,14.5385,1.0,25,20000
1551,1.0,0.8836,1.0,0.9577,0.8042,0.9101,0.7672,1.0,19.9231,1.0,25,30000
1552,0.8938,0.8938,0.9918,0.9678,0.528,0.7794,0.828,0.6799,3.2745,0.0,50,1500
1553,0.7553,0.7075,0.9911,0.9143,0.634,0.8487,0.6808,0.5951,17.3529,0.0,50,10000
1554,0.7991,0.7179,0.9402,0.797,0.6432,0.6303,0.5342,0.8462,31.7059,0.0,50,20000
1555,0.9679,0.9679,1.0,0.7959,0.8338,0.9679,0.6764,1.0,44.3333,0.0,50,30000
1556,0.8661,0.8661,1.0,0.9662,0.6186,0.8928,0.6608,0.6634,3.5098,0.4,50,1500
1557,0.8709,0.6519,0.9342,0.8595,0.4165,0.6734,0.7481,0.5114,15.7059,0.4,50,10000
1558,0.6774,0.6774,0.8909,0.8331,0.6132,0.8218,0.5778,0.5506,32.9608,0.4,50,20000
1559,0.9457,0.9457,1.0,0.7971,0.6812,0.8841,0.6812,0.9203,44.5686,0.4,50,30000
1560,0.8929,0.8929,0.9873,0.9767,0.3627,0.9268,0.6691,0.6087,3.2353,0.8,50,1500
1561,0.6811,0.6512,0.9207,0.8548,0.5045,0.8293,0.4925,0.6617,16.1765,0.8,50,10000
1562,0.6961,0.6649,1.0,0.9429,0.4987,0.8338,0.1636,0.8312,32.6471,0.8,50,20000
1563,0.9186,0.9186,1.0,0.9961,0.624,0.9186,0.6279,1.0,43.4314,0.8,50,30000
1564,0.9063,0.8164,0.9924,0.9503,0.4742,0.9216,0.3308,0.7151,3.3137,1.0,50,1500
1565,0.9164,0.8297,0.9783,0.9659,0.1796,0.9443,0.2601,0.7461,16.2157,1.0,50,10000
1566,0.7824,0.6736,1.0,0.9534,0.3161,0.8342,0.4508,0.5389,36.4902,1.0,50,20000
1567,1.0,1.0,1.0,1.0,0.434,1.0,0.6604,1.0,42.5294,1.0,50,30000
1568,0.8476,0.8068,0.9905,0.9524,0.5707,0.8102,0.7633,0.6694,4.5263,0.0,75,1500
1569,0.8058,0.8058,0.9668,0.8209,0.5865,0.8008,0.3803,0.498,26.5789,0.0,75,10000
1570,0.7292,0.6444,1.0,0.8592,0.7238,0.7292,0.5144,0.731,56.2632,0.0,75,20000
1571,1.0,1.0,1.0,0.7174,0.613,1.0,0.4826,0.9435,66.4737,0.0,75,30000
1572,0.9001,0.8755,0.976,0.9727,0.533,0.8689,0.8028,0.7182,4.7632,0.4,75,1500
1573,0.6496,0.6474,0.9336,0.9119,0.4374,0.7378,0.6855,0.6126,24.2368,0.4,75,10000
1574,0.9135,0.5874,0.9884,0.9634,0.4709,0.6073,0.3677,0.4775,49.0526,0.4,75,20000
1575,1.0,1.0,1.0,0.8761,0.2965,0.9646,0.2522,0.969,62.6579,0.4,75,30000
1576,0.8884,0.8315,0.9863,0.9633,0.4557,0.8776,0.5817,0.7235,4.4211,0.8,75,1500
1577,0.6889,0.671,0.9612,0.84,0.3181,0.8539,0.5964,0.5358,27.3421,0.8,75,10000
1578,0.8953,0.6814,1.0,0.7093,0.3767,0.8186,0.0767,0.7558,54.3158,0.8,75,20000
1579,1.0,1.0,1.0,1.0,0.4023,1.0,0.718,0.9624,65.4211,0.8,75,30000
1580,0.8988,0.8966,0.9733,0.9744,0.3003,0.8743,0.693,0.7253,4.4211,1.0,75,1500
1581,0.871,0.7739,0.9863,0.8574,0.4765,0.909,0.3581,0.6343,25.1842,1.0,75,10000
1582,0.8365,0.608,1.0,0.7212,0.5178,0.7275,0.4382,0.4172,58.1842,1.0,75,20000
1583,1.0,1.0,1.0,1.0,0.051,1.0,0.7834,1.0,65.8421,1.0,75,30000
1584,0.9316,0.8473,0.9961,0.9813,0.3892,0.7646,0.704,0.6058,6.6436,0.0,100,1500
1585,0.7857,0.5835,0.9688,0.9346,0.3612,0.7736,0.67,0.4517,35.4158,0.0,100,10000
1586,0.7676,0.6184,0.9928,0.5968,0.5022,0.7274,0.3917,0.4978,66.9208,0.0,100,20000
1587,1.0,0.9399,1.0,0.7833,0.4935,1.0,0.2715,0.9399,82.1881,0.0,100,30000
1588,0.8283,0.7681,0.9964,0.9702,0.3105,0.7203,0.6807,0.4488,5.7327,0.4,100,1500
1589,0.8015,0.7224,0.9954,0.9017,0.545,0.6903,0.602,0.5744,37.2772,0.4,100,10000
1590,0.7149,0.5195,0.9407,0.7685,0.6411,0.7438,0.3517,0.6599,63.7723,0.4,100,20000
1591,0.8286,0.7143,1.0,0.9457,0.4943,0.8857,0.4171,0.5657,81.7723,0.4,100,30000
1592,0.9167,0.8803,0.9814,0.9733,0.4782,0.8503,0.6545,0.7193,6.0099,0.8,100,1500
1593,0.7684,0.6887,1.0,0.8717,0.3661,0.7846,0.6737,0.6276,32.7624,0.8,100,10000
1594,0.7143,0.5875,0.9936,0.7448,0.2921,0.6533,0.3499,0.4831,77.2772,0.8,100,20000
1595,1.0,0.9343,1.0,0.8333,0.4444,1.0,0.1465,1.0,83.6337,0.8,100,30000
1596,0.8213,0.8183,0.9807,0.9228,0.2853,0.8305,0.469,0.5645,5.4554,1.0,100,1500
1597,0.8285,0.635,0.9927,0.9507,0.3193,0.8011,0.3212,0.6606,37.0792,1.0,100,10000
1598,0.9883,0.9689,0.9922,0.8132,0.1284,0.9883,0.0739,0.8988,61.8317,1.0,100,20000
1599,0.8786,0.6505,1.0,1.0,0.6359,0.7184,0.4612,0.8835,88.1287,1.0,100,30000
1600,0.9348,0.8351,1.0,0.926,0.6288,0.8302,0.8865,0.7414,2.0769,0.0,25,1500
1601,0.8584,0.8065,1.0,0.8029,0.8351,0.7527,0.6935,0.7867,10.9231,0.0,25,10000
1602,0.8368,0.7457,0.9032,0.8596,0.4573,0.9374,0.6964,1.0,17.6923,0.0,25,20000
1603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.0,25,30000
1604,0.875,0.7652,1.0,0.9545,0.7487,0.9179,0.7121,0.8157,2.0769,0.4,25,1500
1605,0.8152,0.703,1.0,0.9106,0.697,0.853,0.6258,0.7015,8.5385,0.4,25,10000
1606,0.7395,0.7395,0.9029,0.8852,0.6556,0.8366,0.5673,0.8499,18.2308,0.4,25,20000
1607,1.0,1.0,1.0,1.0,0.5843,1.0,0.7048,1.0,23.6154,0.4,25,30000
1608,0.9686,0.9398,1.0,1.0,0.7382,0.9031,0.5183,0.8743,2.6923,0.8,25,1500
1609,0.8431,0.8235,1.0,0.8627,0.4412,0.6993,0.4804,0.8039,9.5385,0.8,25,10000
1610,0.8619,0.8571,1.0,0.8905,0.3381,0.8095,0.8333,1.0,16.3077,0.8,25,20000
1611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8462,0.8,25,30000
1612,0.9811,0.9119,1.0,0.9937,0.2358,0.9748,0.2484,0.8836,2.3846,1.0,25,1500
1613,0.5602,0.5519,1.0,0.7884,0.5353,1.0,0.5104,1.0,8.6923,1.0,25,10000
1614,1.0,1.0,1.0,0.8532,0.7706,1.0,0.2018,1.0,15.0,1.0,25,20000
1615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.4615,1.0,25,30000
1616,0.8769,0.8567,0.9784,0.9709,0.4955,0.8276,0.7284,0.7015,3.6667,0.0,50,1500
1617,0.6869,0.6163,1.0,0.9084,0.5149,0.651,0.5458,0.5136,16.4902,0.0,50,10000
1618,0.8135,0.5684,1.0,0.897,0.627,0.8153,0.4174,0.7904,36.9216,0.0,50,20000
1619,1.0,0.6508,1.0,0.9623,0.9573,0.6508,0.7462,0.6508,41.1961,0.0,50,30000
1620,0.9371,0.8252,0.9893,0.9893,0.5521,0.8512,0.6833,0.7193,3.3137,0.4,50,1500
1621,0.759,0.7178,0.9372,0.8991,0.5881,0.7364,0.5294,0.5705,16.6863,0.4,50,10000
1622,0.7861,0.6179,0.9232,0.702,0.4132,0.6782,0.2797,0.6636,34.6863,0.4,50,20000
1623,1.0,1.0,1.0,0.9519,0.5401,1.0,0.8663,1.0,44.6471,0.4,50,30000
1624,0.8854,0.8795,0.9942,0.9544,0.5649,0.9836,0.4912,0.752,3.8627,0.8,50,1500
1625,0.7514,0.6831,0.9165,0.9165,0.1917,0.7704,0.444,0.74,17.0,0.8,50,10000
1626,0.8698,0.7968,1.0,0.6857,0.3587,0.9873,0.4063,0.8095,37.0784,0.8,50,20000
1627,1.0,1.0,1.0,1.0,0.4767,1.0,0.4535,0.9942,42.6078,0.8,50,30000
1628,0.8096,0.7172,0.9945,0.9926,0.7153,0.9797,0.4917,0.6839,3.3922,1.0,50,1500
1629,0.8855,0.7407,0.9764,0.9461,0.3973,0.9091,0.3838,0.6801,17.0,1.0,50,10000
1630,0.8,0.796,1.0,1.0,0.764,0.992,0.372,0.864,34.5686,1.0,50,20000
1631,1.0,1.0,1.0,1.0,0.5354,1.0,0.4343,1.0,42.2941,1.0,50,30000
1632,0.927,0.8729,0.9949,0.9929,0.6442,0.7361,0.7785,0.6217,4.5526,0.0,75,1500
1633,0.8459,0.6606,1.0,0.8927,0.445,0.7165,0.5165,0.5138,25.4211,0.0,75,10000
1634,0.8232,0.6832,0.9448,0.802,0.5743,0.6832,0.5403,0.4965,50.5,0.0,75,20000
1635,1.0,1.0,1.0,0.9261,1.0,1.0,0.9261,1.0,69.0526,0.0,75,30000
1636,0.8935,0.8577,0.9912,0.9669,0.5389,0.8119,0.6591,0.6768,4.5,0.4,75,1500
1637,0.7047,0.6112,0.9555,0.9008,0.3216,0.7719,0.4515,0.5872,27.5263,0.4,75,10000
1638,0.6442,0.6385,0.9692,0.7,0.6038,0.8115,0.4058,0.5942,53.3158,0.4,75,20000
1639,1.0,0.901,1.0,1.0,0.8309,0.9372,0.5314,1.0,65.1053,0.4,75,30000
1640,0.7988,0.7963,0.9874,0.9874,0.2506,0.9288,0.601,0.627,4.5,0.8,75,1500
1641,0.7648,0.7465,0.9915,0.907,0.3099,0.7915,0.5845,0.6648,23.5,0.8,75,10000
1642,0.7448,0.6992,1.0,0.9979,0.5664,0.7427,0.4606,0.7344,54.5789,0.8,75,20000
1643,1.0,1.0,1.0,0.8602,0.2151,1.0,0.1452,0.9516,60.6579,0.8,75,30000
1644,0.8341,0.7445,0.9614,0.9518,0.3635,0.8978,0.5998,0.6037,4.6316,1.0,75,1500
1645,0.8348,0.7252,0.9923,0.9445,0.4865,0.8129,0.6052,0.64,23.5526,1.0,75,10000
1646,0.8587,0.6614,1.0,0.6659,0.2466,0.8296,0.2982,0.5695,51.3158,1.0,75,20000
1647,1.0,1.0,1.0,0.9196,0.191,1.0,0.0452,1.0,64.5263,1.0,75,30000
1648,0.9129,0.8592,0.9853,0.9634,0.3592,0.8102,0.7869,0.5533,5.8515,0.0,100,1500
1649,0.7489,0.6499,0.9735,0.9189,0.3476,0.6541,0.6379,0.4859,33.4752,0.0,100,10000
1650,0.7436,0.732,0.9317,0.643,0.5889,0.4485,0.4923,0.4304,69.0198,0.0,100,20000
1651,0.9236,0.9236,1.0,0.9236,0.4375,0.9236,0.3854,1.0,83.099,0.0,100,30000
1652,0.8847,0.884,0.9973,0.954,0.4221,0.79,0.628,0.5992,5.8515,0.4,100,1500
1653,0.7537,0.6203,0.9815,0.8832,0.6602,0.5794,0.5657,0.5852,35.8713,0.4,100,10000
1654,0.785,0.5234,1.0,0.8738,0.6012,0.8318,0.5031,0.4533,68.604,0.4,100,20000
1655,1.0,1.0,1.0,0.8916,0.7587,1.0,0.2622,1.0,86.4851,0.4,100,30000
1656,0.8991,0.8142,1.0,0.9695,0.2453,0.865,0.6219,0.4746,5.4752,0.8,100,1500
1657,0.881,0.5541,0.9772,0.8726,0.4087,0.7512,0.6671,0.4555,33.7723,0.8,100,10000
1658,0.8099,0.5932,1.0,0.9049,0.3745,0.7852,0.3327,0.6331,71.3168,0.8,100,20000
1659,1.0,0.9239,0.955,0.9204,0.519,0.8616,0.218,0.9204,79.1584,0.8,100,30000
1660,0.8553,0.7467,0.9693,0.9671,0.261,0.9594,0.4211,0.5757,5.8911,1.0,100,1500
1661,0.75,0.6715,1.0,0.6818,0.2045,0.7624,0.4029,0.4938,37.0792,1.0,100,10000
1662,0.8612,0.7506,1.0,0.6761,0.4396,0.7661,0.3625,0.4473,67.7723,1.0,100,20000
1663,1.0,0.8459,1.0,0.8083,0.1917,0.8459,0.4925,1.0,84.3465,1.0,100,30000
1664,0.9819,0.9819,1.0,1.0,0.9388,0.9699,0.7299,0.8815,1.6154,0.0,25,1500
1665,0.7986,0.7291,0.9822,0.8538,0.6435,0.8556,0.738,0.738,8.5385,0.0,25,10000
1666,0.9326,0.7275,0.9382,0.7697,0.3371,0.7275,0.4438,0.8118,18.3077,0.0,25,20000
1667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.8462,0.0,25,30000
1668,0.9116,0.7952,0.9786,0.9759,0.6412,0.9799,0.5395,0.8327,2.1538,0.4,25,1500
1669,0.8325,0.7063,0.9782,0.915,0.449,0.8932,0.4976,0.8592,7.9231,0.4,25,10000
1670,0.9379,0.8724,1.0,0.6103,0.1552,0.9621,0.3931,0.9759,17.0769,0.4,25,20000
1671,0.9667,0.9667,1.0,1.0,1.0,0.9667,0.6722,1.0,19.6923,0.4,25,30000
1672,0.7504,0.6769,0.9897,0.9795,0.4991,1.0,0.8291,0.6855,1.9231,0.8,25,1500
1673,0.665,0.6286,1.0,0.8665,0.8956,0.9102,0.6893,0.7354,9.0769,0.8,25,10000
1674,0.994,0.976,0.994,0.973,0.5766,0.973,0.7838,0.976,14.4615,0.8,25,20000
1675,0.8961,0.8961,1.0,0.8961,0.4935,1.0,0.1623,1.0,20.3077,0.8,25,30000
1676,0.9212,0.9212,0.9966,0.9966,0.7123,0.9795,0.5822,0.9247,2.1538,1.0,25,1500
1677,0.8895,0.8619,1.0,0.9613,0.1768,0.9448,0.2155,0.884,10.5385,1.0,25,10000
1678,0.9415,0.883,1.0,0.9415,0.3684,1.0,0.4211,0.9708,17.0,1.0,25,20000
1679,1.0,1.0,1.0,0.9259,0.7284,1.0,0.4938,1.0,18.7692,1.0,25,30000
1680,0.9557,0.8738,0.9926,0.977,0.4779,0.8066,0.7336,0.6738,3.4706,0.0,50,1500
1681,0.8201,0.7554,1.0,0.8072,0.3669,0.7252,0.5827,0.436,18.0196,0.0,50,10000
1682,0.7078,0.6969,1.0,0.8457,0.4338,0.7568,0.608,0.6007,35.0392,0.0,50,20000
1683,0.799,0.799,1.0,0.6814,0.6127,1.0,0.6029,0.8676,41.2353,0.0,50,30000
1684,0.872,0.8438,0.9748,0.9546,0.4496,0.8911,0.6391,0.6542,3.6275,0.4,50,1500
1685,0.7963,0.7317,0.9881,0.9151,0.3939,0.7691,0.3582,0.7572,18.8039,0.4,50,10000
1686,0.8311,0.6311,1.0,0.7267,0.3667,0.8,0.4689,0.6356,31.902,0.4,50,20000
1687,0.9233,0.9233,1.0,0.8069,0.6111,0.6561,0.3095,0.5582,39.0392,0.4,50,30000
1688,0.7514,0.7172,0.9966,0.984,0.5063,0.984,0.6374,0.797,3.1176,0.8,50,1500
1689,0.8327,0.815,0.9764,0.9528,0.3622,0.8543,0.5059,0.5689,15.549,0.8,50,10000
1690,0.9187,0.89,1.0,0.8517,0.4928,0.9761,0.7416,0.8995,36.5686,0.8,50,20000
1691,0.9868,0.9868,1.0,0.9868,0.4802,1.0,0.7225,1.0,40.3725,0.8,50,30000
1692,0.8593,0.8124,0.9985,0.9985,0.3691,0.8548,0.5295,0.708,3.4706,1.0,50,1500
1693,0.8325,0.8182,0.9761,0.9856,0.3923,0.7536,0.366,0.7943,16.2157,1.0,50,10000
1694,0.7876,0.6114,0.9974,0.8187,0.7772,0.7642,0.7617,0.842,34.5294,1.0,50,20000
1695,0.8712,0.8712,1.0,0.9018,0.6319,0.8712,0.3681,1.0,42.1765,1.0,50,30000
1696,0.8977,0.8424,1.0,0.992,0.469,0.8532,0.7411,0.6304,4.6316,0.0,75,1500
1697,0.8166,0.6424,0.96,0.9262,0.5523,0.8033,0.6537,0.4488,25.7105,0.0,75,10000
1698,0.8491,0.7653,0.9713,0.8802,0.7198,0.8635,0.5952,0.5545,42.5789,0.0,75,20000
1699,0.9141,0.9141,1.0,0.8033,0.5623,0.8864,0.4432,0.7867,64.6316,0.0,75,30000
1700,0.8628,0.8331,0.9977,0.9748,0.5145,0.9017,0.7843,0.689,4.6842,0.4,75,1500
1701,0.8137,0.6653,1.0,0.8964,0.3417,0.8754,0.8137,0.5112,26.4737,0.4,75,10000
1702,0.7367,0.6654,0.9232,0.4991,0.4461,0.6728,0.309,0.8665,54.0526,0.4,75,20000
1703,1.0,0.8025,1.0,0.7994,0.5,0.9568,0.7685,1.0,64.8947,0.4,75,30000
1704,0.8413,0.7762,0.9802,0.9817,0.2458,0.9108,0.7484,0.6094,4.5263,0.8,75,1500
1705,0.7345,0.6348,0.9927,0.8562,0.3725,0.7356,0.4239,0.5572,24.0263,0.8,75,10000
1706,0.8743,0.6525,1.0,0.8955,0.6596,0.8686,0.5,0.7076,51.0263,0.8,75,20000
1707,1.0,0.9375,1.0,0.7383,0.0898,0.9375,0.4531,0.9375,67.1579,0.8,75,30000
1708,0.8552,0.8315,0.98,0.9625,0.2122,0.9101,0.5643,0.593,4.8684,1.0,75,1500
1709,0.7328,0.6034,0.9647,0.8891,0.4319,0.8706,0.3815,0.6689,25.4474,1.0,75,10000
1710,0.9508,0.8743,1.0,0.7732,0.5847,0.9508,0.3497,0.877,47.4737,1.0,75,20000
1711,1.0,1.0,1.0,0.8661,0.4016,1.0,0.1181,1.0,60.1842,1.0,75,30000
1712,0.8646,0.7641,0.9902,0.9579,0.4757,0.6505,0.7832,0.5123,6.8416,0.0,100,1500
1713,0.7802,0.6562,0.9702,0.9646,0.5129,0.7037,0.6433,0.5395,36.5248,0.0,100,10000
1714,0.7344,0.636,0.9987,0.8659,0.59,0.8263,0.696,0.5619,68.1683,0.0,100,20000
1715,0.9972,0.7709,1.0,0.8911,0.6536,0.8045,0.6955,0.9888,82.3069,0.0,100,30000
1716,0.9463,0.8134,1.0,0.9949,0.4683,0.7444,0.6636,0.5741,5.9901,0.4,100,1500
1717,0.7912,0.6454,0.9751,0.8558,0.4358,0.5178,0.4267,0.4681,38.2079,0.4,100,10000
1718,0.9493,0.8272,1.0,0.6797,0.1267,0.8041,0.4032,0.6267,73.5347,0.4,100,20000
1719,1.0,0.8824,1.0,0.9641,0.6111,0.8824,0.6176,0.8824,88.8614,0.4,100,30000
1720,0.9382,0.8519,0.9894,0.9854,0.3792,0.939,0.4874,0.6656,5.7921,0.8,100,1500
1721,0.7808,0.6922,0.9988,0.8994,0.3018,0.794,0.5509,0.5749,39.0594,0.8,100,10000
1722,0.7407,0.6955,0.9959,0.965,0.4774,0.7984,0.4362,0.8498,67.0198,0.8,100,20000
1723,0.9902,0.9902,1.0,0.6049,0.3024,0.9902,0.2927,1.0,84.7228,0.8,100,30000
1724,0.8703,0.7557,0.9975,0.9811,0.432,0.8879,0.5668,0.5529,5.7327,1.0,100,1500
1725,0.9252,0.7776,1.0,0.8327,0.4409,0.8839,0.4508,0.6476,37.9307,1.0,100,10000
1726,0.6159,0.5746,0.9587,0.7397,0.5365,0.9175,0.3333,0.7524,68.1089,1.0,100,20000
1727,0.994,0.994,1.0,0.994,0.6807,0.988,0.0843,1.0,88.1683,1.0,100,30000
1728,0.91,0.862,0.983,0.983,0.68,0.973,0.865,0.706,2.4615,0.0,25,1500
1729,0.9246,0.7443,0.9607,0.8869,0.6262,0.8393,0.677,0.782,8.6923,0.0,25,10000
1730,0.833,0.833,1.0,0.926,0.6956,0.7949,0.5074,0.9302,16.6923,0.0,25,20000
1731,1.0,1.0,1.0,0.9306,0.8844,1.0,0.9306,1.0,21.0,0.0,25,30000
1732,0.9466,0.849,1.0,0.9896,0.776,0.9518,0.7643,0.849,2.0,0.4,25,1500
1733,0.851,0.851,1.0,0.8863,0.6588,0.9333,0.7235,0.7431,7.5385,0.4,25,10000
1734,0.8705,0.6281,1.0,0.8099,0.4766,0.686,0.562,0.8264,17.6154,0.4,25,20000
1735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.5385,0.4,25,30000
1736,0.9591,0.9123,1.0,1.0,0.4971,0.7563,0.4172,0.9513,2.6923,0.8,25,1500
1737,0.7263,0.7263,1.0,0.794,0.5203,0.9512,0.5447,0.8808,8.7692,0.8,25,10000
1738,0.9785,0.9785,1.0,0.9356,0.3948,0.9528,0.3648,0.9528,16.0769,0.8,25,20000
1739,1.0,1.0,1.0,0.9718,0.6127,1.0,0.9718,1.0,21.5385,0.8,25,30000
1740,0.9182,0.8813,0.9947,0.9947,0.5884,0.9499,0.7942,0.7652,2.6923,1.0,25,1500
1741,0.9126,0.8479,1.0,0.9126,0.2751,0.9482,0.4628,0.8997,11.1538,1.0,25,10000
1742,1.0,0.994,1.0,0.8675,0.0301,1.0,0.0783,1.0,16.3846,1.0,25,20000
1743,0.9697,0.9545,1.0,1.0,0.8333,0.9545,0.8939,1.0,19.4615,1.0,25,30000
1744,0.9442,0.8714,1.0,0.9642,0.574,0.8576,0.7221,0.6838,4.1373,0.0,50,1500
1745,0.8243,0.741,0.9876,0.8615,0.5597,0.6273,0.5664,0.5743,17.7451,0.0,50,10000
1746,0.7273,0.7273,0.895,0.674,0.8213,0.8668,0.6144,0.9796,36.0588,0.0,50,20000
1747,1.0,1.0,1.0,0.8658,0.7403,1.0,0.8658,1.0,42.3333,0.0,50,30000
1748,0.9185,0.8818,0.9723,0.9796,0.577,0.9234,0.7278,0.6936,3.6667,0.4,50,1500
1749,0.7308,0.7308,0.9674,0.9364,0.6248,0.7749,0.615,0.6134,17.5098,0.4,50,10000
1750,0.8091,0.7112,1.0,0.864,0.6921,0.7064,0.3031,0.9761,34.3333,0.4,50,20000
1751,0.8696,0.8137,1.0,0.559,0.6708,0.8137,0.559,0.6646,44.2157,0.4,50,30000
1752,0.773,0.7362,0.9881,0.9665,0.5362,0.9211,0.6,0.7027,3.549,0.8,50,1500
1753,0.8139,0.7287,1.0,0.9109,0.204,0.9545,0.4673,0.6,17.2353,0.8,50,10000
1754,0.729,0.717,0.9568,0.7626,0.7698,0.8993,0.6739,0.9257,36.7255,0.8,50,20000
1755,0.8934,0.8934,1.0,0.8015,0.3566,1.0,0.2169,0.7096,42.9608,0.8,50,30000
1756,0.8921,0.8921,0.9831,0.9831,0.4191,0.9337,0.4715,0.718,3.1569,1.0,50,1500
1757,0.5546,0.5483,1.0,0.916,0.3193,0.9139,0.1786,0.7038,16.5294,1.0,50,10000
1758,0.5987,0.5543,1.0,0.7849,0.3282,0.7827,0.4745,0.8071,33.2745,1.0,50,20000
1759,0.8551,0.8551,1.0,0.7826,0.5217,0.9565,0.3478,1.0,43.6275,1.0,50,30000
1760,0.903,0.903,0.9933,0.9663,0.5018,0.7945,0.7686,0.5532,5.0263,0.0,75,1500
1761,0.8164,0.6652,0.9644,0.8726,0.3704,0.662,0.6166,0.5529,27.4211,0.0,75,10000
1762,0.6601,0.6601,0.9389,0.8851,0.3545,0.6675,0.6381,0.6711,51.7368,0.0,75,20000
1763,0.9522,0.7697,1.0,0.8427,0.6713,1.0,0.618,1.0,58.7632,0.0,75,30000
1764,0.9159,0.7616,0.9937,0.9701,0.542,0.8582,0.6734,0.59,4.6842,0.4,75,1500
1765,0.7918,0.7416,0.9635,0.8435,0.3982,0.6261,0.7204,0.7401,27.8421,0.4,75,10000
1766,0.7951,0.7334,0.9384,0.8706,0.792,0.5439,0.5177,0.8644,50.1316,0.4,75,20000
1767,1.0,0.9526,1.0,0.7155,0.6552,1.0,0.7155,1.0,64.3947,0.4,75,30000
1768,0.8951,0.8904,0.9819,0.9857,0.3527,0.9609,0.4557,0.7112,4.5263,0.8,75,1500
1769,0.709,0.6828,1.0,0.8153,0.375,0.6772,0.3377,0.4627,31.0526,0.8,75,10000
1770,0.8445,0.7647,0.9685,0.9223,0.4895,0.8277,0.4181,0.5672,49.2895,0.8,75,20000
1771,1.0,1.0,1.0,0.3103,0.4598,1.0,0.3103,1.0,68.7105,0.8,75,30000
1772,0.8703,0.853,0.9943,0.9943,0.4374,0.9093,0.5189,0.6441,5.2895,1.0,75,1500
1773,0.8159,0.5507,0.9906,0.8175,0.2917,0.8924,0.4462,0.6381,23.6842,1.0,75,10000
1774,0.8567,0.7104,0.9463,0.7254,0.5104,0.9403,0.5672,0.803,52.4211,1.0,75,20000
1775,0.9953,0.9907,1.0,0.9767,0.7488,0.9953,0.3581,1.0,63.7632,1.0,75,30000
1776,0.901,0.7967,0.9873,0.9719,0.5066,0.7025,0.6289,0.4648,6.4653,0.0,100,1500
1777,0.7324,0.6854,0.9734,0.9812,0.572,0.5955,0.6651,0.5892,32.4257,0.0,100,10000
1778,0.6394,0.5197,1.0,0.9439,0.4318,0.6258,0.5758,0.5909,68.9406,0.0,100,20000
1779,1.0,0.8188,1.0,0.925,0.6219,0.875,0.4281,1.0,87.5149,0.0,100,30000
1780,0.8361,0.7172,0.9944,0.9927,0.3956,0.8474,0.6712,0.6077,5.5941,0.4,100,1500
1781,0.7171,0.5815,0.9649,0.8098,0.641,0.7678,0.7512,0.3698,37.4356,0.4,100,10000
1782,0.7946,0.5987,0.9275,0.5745,0.5691,0.7356,0.404,0.651,71.9901,0.4,100,20000
1783,1.0,0.9069,1.0,0.9414,0.7103,0.9069,0.6828,1.0,84.9406,0.4,100,30000
1784,0.8142,0.796,0.9935,0.987,0.3528,0.9038,0.6121,0.5354,5.6535,0.8,100,1500
1785,0.5998,0.5533,0.9442,0.7973,0.2254,0.758,0.4633,0.5636,35.6535,0.8,100,10000
1786,0.7049,0.6154,1.0,0.6829,0.2841,0.7975,0.3501,0.6421,69.7129,0.8,100,20000
1787,0.9577,0.8756,1.0,0.9478,0.6617,0.7114,0.7114,0.8109,78.1881,0.8,100,30000
1788,0.8555,0.8555,0.9822,0.9734,0.3019,0.9354,0.5795,0.548,5.6337,1.0,100,1500
1789,0.7314,0.6189,0.9746,0.9982,0.2831,0.6842,0.4356,0.5971,34.7426,1.0,100,10000
1790,0.9333,0.7444,1.0,0.7489,0.3422,1.0,0.2178,0.9133,77.5545,1.0,100,20000
1791,1.0,1.0,1.0,1.0,0.0469,1.0,0.3991,1.0,85.9307,1.0,100,30000
1792,0.9538,0.8432,1.0,0.9538,0.5141,0.8586,0.8232,0.5993,2.6923,0.0,25,1500
