,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
1682,0.7723,0.74,0.956,0.7775,0.5485,0.7555,0.5912,35.0392,0.0,50,20000
1683,0.8519,0.8519,1.0,0.8013,0.7542,1.0,0.7172,41.2353,0.0,50,30000
1684,0.8459,0.818,0.9796,0.9585,0.676,0.9011,0.5974,3.6275,0.4,50,1500
1685,0.8396,0.7774,0.9789,0.9067,0.5224,0.898,0.3731,18.8039,0.4,50,10000
1686,0.7937,0.7302,0.9778,0.8444,0.4714,0.8175,0.5746,31.902,0.4,50,20000
1687,0.9858,0.9271,0.9858,0.9008,0.751,0.8138,0.4008,39.0392,0.4,50,30000
1688,0.8761,0.8115,0.9936,0.9709,0.7231,0.969,0.5765,3.1176,0.8,50,1500
1689,0.8163,0.8036,0.9691,0.9046,0.3226,0.8583,0.4965,15.549,0.8,50,10000
1690,0.9256,0.8423,1.0,0.8452,0.5923,0.9286,0.6667,36.5686,0.8,50,20000
1691,0.9023,0.9023,1.0,0.9023,0.6954,1.0,0.7299,40.3725,0.8,50,30000
1692,0.9183,0.9136,0.9964,0.9917,0.4793,0.942,0.6154,3.4706,1.0,50,1500
1693,0.8467,0.8367,0.9933,0.9083,0.45,0.8417,0.295,16.2157,1.0,50,10000
1694,0.8079,0.6968,0.9981,0.838,0.4501,0.7684,0.6535,34.5294,1.0,50,20000
1695,0.9713,0.9713,1.0,1.0,0.6552,0.9713,0.8793,42.1765,1.0,50,30000
1696,0.9208,0.9016,0.994,0.9872,0.6188,0.9163,0.8397,4.6316,0.0,75,1500
1697,0.8039,0.6595,0.9246,0.9066,0.4713,0.7708,0.6293,25.7105,0.0,75,10000
1698,0.7908,0.7313,0.9668,0.8673,0.7007,0.8172,0.4405,42.5789,0.0,75,20000
1699,0.9322,0.855,1.0,0.8927,0.5913,0.8437,0.4369,64.6316,0.0,75,30000
1700,0.9374,0.8287,0.9917,0.9858,0.6486,0.9338,0.7295,4.6842,0.4,75,1500
1701,0.7668,0.6628,0.964,0.8873,0.4772,0.862,0.5666,26.4737,0.4,75,10000
1702,0.8788,0.719,0.9081,0.6844,0.4261,0.7736,0.2477,54.0526,0.4,75,20000
1703,0.9121,0.8769,1.0,0.9397,0.8266,0.8141,0.7513,64.8947,0.4,75,30000
1704,0.8887,0.7634,0.9918,0.986,0.4213,0.9633,0.7733,4.5263,0.8,75,1500
1705,0.8026,0.6931,0.9814,0.899,0.3683,0.7879,0.655,24.0263,0.8,75,10000
1706,0.7279,0.7218,0.9817,0.9706,0.5015,0.6416,0.4264,51.0263,0.8,75,20000
1707,1.0,0.9573,1.0,0.8987,0.1333,0.9573,0.488,67.1579,0.8,75,30000
1708,0.9291,0.9232,0.99,0.977,0.3473,0.979,0.49,4.8684,1.0,75,1500
1709,0.7281,0.7042,0.9682,0.9045,0.3462,0.8939,0.5279,25.4474,1.0,75,10000
1710,0.9446,0.8849,1.0,0.8913,0.3454,1.0,0.3028,47.4737,1.0,75,20000
1711,1.0,1.0,1.0,0.9724,0.4759,1.0,0.2414,60.1842,1.0,75,30000
1712,0.8616,0.8144,0.9961,0.9576,0.5787,0.889,0.6768,6.8416,0.0,100,1500
1713,0.8008,0.6695,0.9467,0.9343,0.5696,0.688,0.5483,36.5248,0.0,100,10000
1714,0.7318,0.6845,0.9842,0.865,0.4855,0.589,0.6547,68.1683,0.0,100,20000
1715,0.931,0.8337,1.0,0.854,0.6288,0.8337,0.7647,82.3069,0.0,100,30000
1716,0.8912,0.8195,0.9954,0.9864,0.5515,0.8823,0.61,5.9901,0.4,100,1500
1717,0.7975,0.6616,0.9654,0.9133,0.4918,0.6131,0.4451,38.2079,0.4,100,10000
1718,0.8846,0.8062,1.0,0.7604,0.2781,0.7589,0.3343,73.5347,0.4,100,20000
1719,1.0,0.9224,1.0,1.0,0.7392,0.9224,0.5409,88.8614,0.4,100,30000
1720,0.8869,0.8111,0.9919,0.9857,0.527,0.9341,0.6159,5.7921,0.8,100,1500
1721,0.7283,0.6526,0.9891,0.8966,0.4382,0.7569,0.5585,39.0594,0.8,100,10000
1722,0.8755,0.7385,0.9874,0.9483,0.351,0.9301,0.2867,67.0198,0.8,100,20000
1723,0.9433,0.9433,1.0,0.61,0.2633,0.9433,0.2967,84.7228,0.8,100,30000
1724,0.8789,0.8561,0.9959,0.9803,0.3861,0.942,0.5652,5.7327,1.0,100,1500
1725,0.9086,0.7643,0.9857,0.7643,0.3714,0.7986,0.3257,37.9307,1.0,100,10000
1726,0.6635,0.613,0.9688,0.762,0.5096,0.9062,0.262,68.1089,1.0,100,20000
1727,0.9944,0.9889,1.0,0.9722,0.6722,0.9944,0.1611,88.1683,1.0,100,30000
1728,0.9341,0.827,0.9783,0.9736,0.789,0.9185,0.8099,2.4615,0.0,25,1500
1729,0.8149,0.7646,0.9371,0.8846,0.5326,0.7966,0.6491,8.6923,0.0,25,10000
1730,0.9606,0.8882,1.0,0.948,0.8992,0.9228,0.5197,16.6923,0.0,25,20000
1731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,25,30000
1732,0.9611,0.8726,0.9838,0.9838,0.8251,0.9006,0.6749,2.0,0.4,25,1500
1733,0.8313,0.8313,1.0,0.9164,0.7276,0.8947,0.6811,7.5385,0.4,25,10000
1734,0.9408,0.6977,0.9746,0.9662,0.611,0.7759,0.8562,17.6154,0.4,25,20000
1735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.5385,0.4,25,30000
1736,0.9806,0.8607,0.9947,0.9947,0.769,0.9665,0.6155,2.6923,0.8,25,1500
1737,0.7537,0.7389,0.9979,0.896,0.603,0.8705,0.4289,8.7692,0.8,25,10000
1738,0.9862,0.9835,1.0,1.0,0.5041,0.9697,0.6253,16.0769,0.8,25,20000
1739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.5385,0.8,25,30000
1740,0.9822,0.967,0.9975,0.9975,0.6574,0.9873,0.8173,2.6923,1.0,25,1500
1741,0.8892,0.8892,0.9751,0.9363,0.5235,0.9446,0.4986,11.1538,1.0,25,10000
1742,1.0,0.9949,1.0,0.9797,0.1168,1.0,0.0761,16.3846,1.0,25,20000
1743,0.9853,0.9853,1.0,1.0,0.8676,0.9853,0.9853,19.4615,1.0,25,30000
1744,0.9111,0.8321,0.9971,0.961,0.7865,0.9629,0.7694,4.1373,0.0,50,1500
1745,0.8211,0.7615,0.958,0.8295,0.5573,0.6369,0.539,17.7451,0.0,50,10000
1746,0.7916,0.7916,0.9198,0.8,0.8084,0.9737,0.5808,36.0588,0.0,50,20000
1747,1.0,1.0,1.0,1.0,0.7766,1.0,0.7766,42.3333,0.0,50,30000
1748,0.975,0.9586,0.9901,0.9869,0.7654,0.9704,0.8436,3.6667,0.4,50,1500
1749,0.7867,0.7557,0.9631,0.9392,0.6067,0.8808,0.5769,17.5098,0.4,50,10000
1750,0.8368,0.7383,0.9838,0.8998,0.4847,0.8691,0.4717,34.3333,0.4,50,20000
1751,0.9223,0.8786,1.0,0.9709,0.6165,0.9029,0.6553,44.2157,0.4,50,30000
1752,0.9333,0.8116,0.9923,0.9836,0.5391,0.8512,0.7536,3.549,0.8,50,1500
1753,0.8348,0.7716,0.9885,0.9052,0.1667,0.7615,0.4382,17.2353,0.8,50,10000
1754,0.9532,0.8616,0.9766,0.7368,0.577,0.8791,0.6686,36.7255,0.8,50,20000
1755,0.8027,0.8027,1.0,0.88,0.528,1.0,0.2027,42.9608,0.8,50,30000
1756,0.9596,0.9035,0.9909,0.987,0.5293,0.9283,0.6493,3.1569,1.0,50,1500
1757,0.7133,0.6969,0.9984,0.9522,0.5618,0.8237,0.2076,16.5294,1.0,50,10000
1758,0.8873,0.7273,1.0,0.8709,0.3382,0.7818,0.4491,33.2745,1.0,50,20000
1759,0.9512,0.9512,1.0,1.0,0.8171,0.939,0.3171,43.6275,1.0,50,30000
1760,0.9392,0.8985,0.9891,0.9841,0.5742,0.9027,0.7643,5.0263,0.0,75,1500
1761,0.8102,0.7318,0.968,0.9023,0.3819,0.8447,0.5805,27.4211,0.0,75,10000
1762,0.717,0.6527,0.95,0.8857,0.5009,0.6848,0.4973,51.7368,0.0,75,20000
1763,0.9919,0.8603,1.0,0.9453,0.8219,0.9919,0.6437,58.7632,0.0,75,30000
1764,0.8579,0.7988,0.9995,0.9782,0.5668,0.86,0.7323,4.6842,0.4,75,1500
1765,0.7432,0.741,0.9749,0.8732,0.6885,0.7388,0.6131,27.8421,0.4,75,10000
1766,0.8583,0.771,0.9752,0.8453,0.745,0.6671,0.5762,50.1316,0.4,75,20000
1767,1.0,0.9689,1.0,0.7514,0.6328,1.0,0.6215,64.3947,0.4,75,30000
1768,0.8362,0.8298,0.9936,0.9943,0.3846,0.9373,0.4829,4.5263,0.8,75,1500
1769,0.7674,0.7057,0.9756,0.9254,0.347,0.7789,0.365,31.0526,0.8,75,10000
1770,0.8989,0.8398,0.9627,0.8834,0.3686,0.8025,0.3577,49.2895,0.8,75,20000
1771,1.0,1.0,1.0,0.7778,0.4786,1.0,0.4017,68.7105,0.8,75,30000
1772,0.8966,0.8904,0.9866,0.9848,0.6087,0.934,0.5223,5.2895,1.0,75,1500
1773,0.7797,0.6199,0.9543,0.9395,0.2511,0.9098,0.46,23.6842,1.0,75,10000
1774,0.8768,0.7683,0.9562,0.7453,0.3612,0.9687,0.4906,52.4211,1.0,75,20000
1775,1.0,0.9676,1.0,0.9773,0.7508,1.0,0.4337,63.7632,1.0,75,30000
1776,0.95,0.8867,0.9908,0.9772,0.5056,0.7806,0.7162,6.4653,0.0,100,1500
1777,0.7455,0.6974,0.9625,0.962,0.4262,0.7232,0.514,32.4257,0.0,100,10000
1778,0.7005,0.5241,1.0,0.9281,0.5793,0.67,0.6433,68.9406,0.0,100,20000
1779,1.0,0.8661,1.0,0.7598,0.5081,0.9076,0.5058,87.5149,0.0,100,30000
1780,0.8675,0.7899,0.9964,0.9853,0.467,0.8831,0.7904,5.5941,0.4,100,1500
1781,0.7859,0.6376,0.9753,0.8641,0.5539,0.6486,0.5484,37.4356,0.4,100,10000
1782,0.8277,0.6508,0.9292,0.7421,0.6294,0.6844,0.3268,71.9901,0.4,100,20000
1783,1.0,0.9401,1.0,0.9024,0.5787,0.9401,0.5543,84.9406,0.4,100,30000
1784,0.8835,0.8758,0.9903,0.9735,0.3924,0.8891,0.6453,5.6535,0.8,100,1500
1785,0.6739,0.6043,0.9812,0.8442,0.2442,0.7543,0.3768,35.6535,0.8,100,10000
1786,0.8531,0.6599,1.0,0.6689,0.3627,0.7763,0.2836,69.7129,0.8,100,20000
1787,0.9895,0.9016,0.9877,0.877,0.6643,0.9016,0.7961,78.1881,0.8,100,30000
1788,0.8638,0.8308,0.9952,0.9917,0.2992,0.9574,0.5935,5.6337,1.0,100,1500
1789,0.7666,0.6607,0.949,0.9464,0.111,0.7985,0.2589,34.7426,1.0,100,10000
1790,0.8375,0.7618,1.0,0.8344,0.377,0.795,0.1609,77.5545,1.0,100,20000
1791,1.0,0.9956,1.0,1.0,0.0489,0.9956,0.4133,85.9307,1.0,100,30000
1792,0.9476,0.7854,0.9978,0.9771,0.7743,0.9299,0.7773,2.6923,0.0,25,1500
1793,0.8489,0.8052,0.9668,0.9249,0.6603,0.8769,0.6943,7.8462,0.0,25,10000
1794,0.8813,0.8612,1.0,0.8531,0.6298,0.9537,0.4789,18.6154,0.0,25,20000
1795,0.8734,0.8734,1.0,0.9406,0.6227,0.8708,0.5271,20.7692,0.0,25,30000
1796,0.8911,0.8911,0.9897,0.9897,0.807,0.9194,0.8087,2.3846,0.4,25,1500
1797,0.945,0.8223,0.9642,0.9169,0.5639,0.7928,0.7008,8.3846,0.4,25,10000
1798,0.92,0.92,0.94,0.9917,0.7217,0.785,0.5683,17.4615,0.4,25,20000
1799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.7692,0.4,25,30000
1800,0.9912,0.9329,0.9982,0.9982,0.8304,0.9717,0.8357,1.9231,0.8,25,1500
1801,0.9465,0.8376,0.996,0.9485,0.6416,0.7703,0.4733,6.7692,0.8,25,10000
1802,0.9964,0.8996,1.0,0.914,0.2509,0.9857,0.595,18.3077,0.8,25,20000
1803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.9231,0.8,25,30000
1804,0.9745,0.9411,0.9902,0.9823,0.9391,0.9784,0.725,1.6923,1.0,25,1500
1805,0.8886,0.8508,0.9666,0.9287,0.5078,0.8976,0.6682,7.2308,1.0,25,10000
1806,0.9204,0.8702,0.9764,0.9705,0.8201,0.882,0.469,13.0769,1.0,25,20000
1807,1.0,1.0,1.0,0.9375,0.8281,1.0,0.8281,20.3846,1.0,25,30000
1808,0.9314,0.865,0.9846,0.9671,0.7157,0.831,0.7783,3.2353,0.0,50,1500
1809,0.7759,0.6951,0.9927,0.8312,0.5726,0.5463,0.6706,21.902,0.0,50,10000
1810,0.8081,0.7408,0.9479,0.8158,0.7382,0.6353,0.6544,38.098,0.0,50,20000
1811,1.0,0.7935,1.0,0.8282,0.6585,0.8855,0.5869,35.2353,0.0,50,30000
1812,0.8806,0.6776,0.9886,0.9564,0.579,0.9392,0.6297,3.549,0.4,50,1500
1813,0.8359,0.8069,0.9632,0.9643,0.8426,0.8571,0.6127,19.6275,0.4,50,10000
1814,0.8858,0.865,0.9852,0.5727,0.4985,0.7774,0.2656,32.6863,0.4,50,20000
1815,0.9973,0.9973,1.0,0.9013,0.7653,0.992,0.336,43.3137,0.4,50,30000
1816,0.9217,0.8718,0.9837,0.9898,0.5209,0.9664,0.7009,3.0,0.8,50,1500
1817,0.8792,0.8196,0.9832,0.818,0.3976,0.8731,0.2615,19.8627,0.8,50,10000
1818,0.7687,0.7669,0.968,0.8381,0.4751,0.9199,0.3683,34.7647,0.8,50,20000
1819,1.0,1.0,1.0,1.0,0.8123,1.0,0.7433,40.1373,0.8,50,30000
1820,0.9054,0.7828,0.9768,0.9759,0.5647,0.9498,0.4817,4.2157,1.0,50,1500
1821,0.8594,0.7971,0.9496,0.9655,0.4602,0.8263,0.4218,16.0588,1.0,50,10000
1822,0.8305,0.7364,1.0,0.8033,0.2029,0.9205,0.3577,34.1373,1.0,50,20000
1823,1.0,1.0,1.0,0.9693,0.816,1.0,0.7025,43.8627,1.0,50,30000
1824,0.9292,0.8894,0.988,0.9702,0.4606,0.9002,0.7332,4.3684,0.0,75,1500
1825,0.7414,0.6927,0.9817,0.9359,0.4313,0.7033,0.5821,32.1579,0.0,75,10000
1826,0.7708,0.6754,1.0,0.7357,0.5263,0.6349,0.523,51.0263,0.0,75,20000
1827,0.9981,0.7871,1.0,0.8992,0.6863,0.8745,0.3289,64.5263,0.0,75,30000
1828,0.9205,0.8481,0.9959,0.9694,0.5774,0.9476,0.6551,4.3421,0.4,75,1500
1829,0.8473,0.7089,0.9455,0.8205,0.4509,0.7223,0.4741,29.6842,0.4,75,10000
1830,0.8485,0.6948,0.9909,0.8246,0.5558,0.9351,0.5934,48.5263,0.4,75,20000
1831,1.0,1.0,1.0,1.0,0.5481,1.0,0.3259,60.9474,0.4,75,30000
1832,0.8144,0.7923,0.9876,0.9876,0.5673,0.9469,0.5473,4.4474,0.8,75,1500
1833,0.8482,0.7642,0.9474,0.834,0.5557,0.8947,0.5597,27.8684,0.8,75,10000
1834,0.9363,0.7556,0.9671,0.8049,0.4004,0.9179,0.4805,50.8684,0.8,75,20000
1835,0.9405,0.7946,1.0,0.9622,0.7811,0.7946,0.5595,63.0526,0.8,75,30000
1836,0.8644,0.8644,0.9894,0.9862,0.5996,0.9311,0.6822,4.4737,1.0,75,1500
1837,0.8068,0.7361,0.9741,0.8871,0.434,0.8272,0.5837,22.0,1.0,75,10000
1838,0.9611,0.8657,0.9823,0.7597,0.1802,0.9682,0.4028,51.2105,1.0,75,20000
1839,0.9298,0.9006,1.0,0.9708,0.2456,0.8772,0.3392,60.8947,1.0,75,30000
1840,0.9104,0.8674,0.9929,0.9847,0.5855,0.8304,0.7949,5.3762,0.0,100,1500
1841,0.7617,0.6024,0.9749,0.8719,0.5351,0.6414,0.593,38.2079,0.0,100,10000
1842,0.7835,0.7046,0.9606,0.6394,0.5532,0.6789,0.3826,69.5941,0.0,100,20000
1843,1.0,0.901,1.0,0.8865,0.3527,0.901,0.5121,82.2079,0.0,100,30000
1844,0.8872,0.8406,0.9935,0.9845,0.5141,0.8713,0.6988,5.9505,0.4,100,1500
1845,0.7527,0.6229,0.9824,0.8855,0.3908,0.4718,0.5534,36.4257,0.4,100,10000
1846,0.7487,0.6482,1.0,0.8003,0.5284,0.7603,0.5747,74.1683,0.4,100,20000
1847,1.0,1.0,1.0,0.8035,0.4776,1.0,0.4229,89.0,0.4,100,30000
1848,0.895,0.8649,0.9958,0.9898,0.4694,0.9658,0.6807,6.1683,0.8,100,1500
1849,0.7022,0.6727,0.9591,0.9029,0.53,0.7631,0.4481,34.2079,0.8,100,10000
1850,0.9364,0.7935,0.9929,0.7793,0.7016,0.9406,0.5163,66.4257,0.8,100,20000
1851,1.0,0.9567,1.0,0.8307,0.5669,1.0,0.1417,81.1782,0.8,100,30000
1852,0.8548,0.8501,0.9874,0.9741,0.437,0.9814,0.5318,5.5941,1.0,100,1500
1853,0.7417,0.6638,0.9706,0.8433,0.378,0.8091,0.3846,35.4158,1.0,100,10000
1854,0.7817,0.7554,1.0,0.7833,0.4675,0.8111,0.3313,68.4851,1.0,100,20000
1855,0.9677,0.9498,0.9964,0.9964,0.6416,0.9498,0.638,88.7822,1.0,100,30000
1856,0.9046,0.8648,0.9947,0.9594,0.8419,0.947,0.8922,2.5385,0.0,25,1500
1857,0.8754,0.7846,0.943,0.8161,0.5937,0.8242,0.6508,9.6154,0.0,25,10000
1858,0.9257,0.8714,1.0,0.7808,0.8442,0.8877,0.4728,17.6154,0.0,25,20000
1859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.5385,0.0,25,30000
1860,0.9466,0.8681,0.9885,0.9686,0.6785,0.8764,0.7435,2.3846,0.4,25,1500
1861,0.8293,0.7898,0.9592,0.8828,0.6204,0.8127,0.5834,9.0769,0.4,25,10000
1862,0.8,0.7517,0.9879,0.881,0.1879,0.869,0.7017,15.6154,0.4,25,20000
1863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.6923,0.4,25,30000
1864,0.9978,0.9575,0.9955,0.9955,0.7919,0.9251,0.8579,2.3846,0.8,25,1500
1865,0.958,0.7761,0.944,0.944,0.4809,0.8232,0.5051,9.1538,0.8,25,10000
1866,0.9009,0.8306,0.9459,0.8324,0.4054,0.9261,0.6703,14.9231,0.8,25,20000
1867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.3846,0.8,25,30000
1868,0.9982,0.9872,1.0,0.9963,0.8315,0.9011,0.8553,2.2308,1.0,25,1500
1869,0.7742,0.7717,1.0,0.8883,0.4864,0.861,0.2581,7.5385,1.0,25,10000
1870,0.9876,0.905,1.0,1.0,0.6736,0.9132,0.8967,13.6154,1.0,25,20000
1871,1.0,1.0,1.0,1.0,1.0,1.0,0.8897,19.4615,1.0,25,30000
1872,0.8885,0.802,0.9864,0.9744,0.5501,0.9391,0.7851,3.3529,0.0,50,1500
1873,0.7331,0.6856,0.979,0.8903,0.5128,0.7486,0.5759,19.8627,0.0,50,10000
1874,0.8649,0.6881,0.9697,0.7652,0.7374,0.6907,0.5025,32.6078,0.0,50,20000
1875,0.9422,0.8587,1.0,0.8587,0.666,0.9165,0.4433,45.1176,0.0,50,30000
1876,0.8331,0.8031,0.9859,0.9712,0.7385,0.9175,0.782,3.7451,0.4,50,1500
1877,0.8124,0.7402,0.9488,0.8783,0.4575,0.7951,0.484,17.5882,0.4,50,10000
1878,0.9174,0.7953,1.0,0.8689,0.3627,0.8779,0.474,33.4706,0.4,50,20000
1879,0.9066,0.8938,1.0,0.9278,0.7113,0.8938,0.7219,40.1765,0.4,50,30000
1880,0.9477,0.8432,0.9793,0.9847,0.5045,0.9523,0.5315,2.8039,0.8,50,1500
1881,0.7488,0.7415,0.9553,0.9179,0.3176,0.8563,0.5145,18.2157,0.8,50,10000
1882,1.0,0.8708,0.9873,0.9025,0.5784,0.786,0.2373,37.0392,0.8,50,20000
1883,0.9866,0.9732,1.0,1.0,0.4783,0.9866,0.4783,40.8039,0.8,50,30000
1884,0.7783,0.656,0.9801,0.9801,0.3379,0.9648,0.5275,3.549,1.0,50,1500
1885,0.8325,0.734,0.9787,0.9524,0.578,0.8916,0.5583,18.4118,1.0,50,10000
1886,0.9916,0.8412,1.0,0.8273,0.3872,0.9554,0.2173,36.8824,1.0,50,20000
1887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,1.0,50,30000
1888,0.9297,0.8916,0.9946,0.9762,0.5512,0.8768,0.805,4.5,0.0,75,1500
1889,0.9448,0.7983,0.9682,0.8747,0.5485,0.7254,0.6306,29.9474,0.0,75,10000
1890,0.7503,0.669,0.9776,0.7409,0.3145,0.8163,0.4982,48.4211,0.0,75,20000
1891,1.0,1.0,1.0,0.9858,0.4703,0.9235,0.6997,65.0,0.0,75,30000
1892,0.8915,0.8805,0.989,0.9838,0.4867,0.9238,0.6415,5.3158,0.4,75,1500
1893,0.7539,0.7209,0.9939,0.8809,0.4852,0.7548,0.6365,26.7368,0.4,75,10000
1894,0.8349,0.7331,0.9242,0.8837,0.5202,0.7923,0.5607,47.6579,0.4,75,20000
1895,1.0,0.8066,1.0,0.8004,0.4835,0.8951,0.2942,61.6316,0.4,75,30000
1896,0.9256,0.8534,0.9956,0.9823,0.4893,0.9499,0.6824,5.0789,0.8,75,1500
1897,0.8933,0.7236,0.9404,0.9124,0.4371,0.7966,0.5135,28.5,0.8,75,10000
1898,0.8517,0.7167,0.9733,0.835,0.4067,0.7083,0.455,46.6053,0.8,75,20000
1899,1.0,1.0,1.0,1.0,0.6598,0.9527,0.6538,62.1579,0.8,75,30000
1900,0.925,0.8375,0.9975,0.9817,0.3775,0.9075,0.55,3.9211,1.0,75,1500
1901,0.8544,0.7913,0.9985,0.8303,0.2898,0.8153,0.3649,25.0789,1.0,75,10000
1902,0.7685,0.7052,1.0,0.9078,0.528,0.8065,0.1682,55.0263,1.0,75,20000
1903,1.0,1.0,1.0,0.9923,0.1538,0.9923,0.3538,66.6316,1.0,75,30000
1904,0.9419,0.9034,0.9958,0.9815,0.6448,0.8615,0.718,6.1089,0.0,100,1500
1905,0.7961,0.6848,0.9589,0.7871,0.3118,0.6388,0.5957,36.8416,0.0,100,10000
1906,0.8411,0.6886,0.9599,0.7905,0.5257,0.7183,0.5128,67.495,0.0,100,20000
1907,0.9962,0.847,0.9962,0.9178,0.6233,0.935,0.5449,82.6832,0.0,100,30000
1908,0.8944,0.8742,0.9911,0.9798,0.4169,0.8816,0.6981,5.6139,0.4,100,1500
1909,0.7097,0.6222,0.9763,0.8855,0.4186,0.7122,0.5184,36.4257,0.4,100,10000
1910,0.8047,0.5659,0.9588,0.8082,0.4294,0.7847,0.4541,66.3861,0.4,100,20000
1911,1.0,0.9636,1.0,0.8312,0.4234,0.9636,0.4442,88.4653,0.4,100,30000
1912,0.9112,0.8819,0.992,0.9777,0.4722,0.9198,0.5628,6.1089,0.8,100,1500
1913,0.8195,0.7391,0.968,0.8766,0.4742,0.65,0.5273,36.5644,0.8,100,10000
1914,0.9054,0.6754,1.0,0.9068,0.3042,0.8355,0.3552,67.3168,0.8,100,20000
1915,0.9902,0.9902,1.0,0.8484,0.4572,0.9878,0.2249,86.7426,0.8,100,30000
1916,0.8633,0.8561,0.9949,0.9718,0.4056,0.9761,0.6479,6.1881,1.0,100,1500
1917,0.7503,0.7085,0.9778,0.885,0.3725,0.8327,0.298,34.1485,1.0,100,10000
1918,0.9519,0.8617,1.0,0.7555,0.2285,0.9699,0.1904,68.703,1.0,100,20000
1919,1.0,0.9339,1.0,0.9284,0.3747,0.9366,0.2865,83.9307,1.0,100,30000
